accoci,assets,assetsavg,assetsc,assetsnc,assetturnover,bvps,capex,cashneq,cashnequsd,cor,consolinc,currentratio,de,debt,debtc,debtnc,debtusd,deferredrev,depamor,deposits,divyield,dps,ebit,ebitda,ebitdamargin,ebitdausd,ebitusd,ebt,eps,epsdil,epsusd,equity,equityavg,equityusd,ev,evebit,evebitda,fcf,fcfps,fxusd,gp,grossmargin,intangibles,intexp,invcap,invcapavg,inventory,investments,investmentsc,investmentsnc,liabilities,liabilitiesc,liabilitiesnc,marketcap,ncf,ncfbus,ncfcommon,ncfdebt,ncfdiv,ncff,ncfi,ncfinv,ncfo,ncfx,netinc,netinccmn,netinccmnusd,netincdis,netincnci,netmargin,opex,opinc,payables,payoutratio,pb,pe,pe1,ppnenet,prefdivis,price,ps,ps1,receivables,revenue,revenueusd,rnd,roa,roe,roic,ros,sbcomp,sgna,sharefactor,sharesbas,shareswa,shareswadil,sps,tangibles,taxassets,taxexp,taxliabilities,tbvps,workingcapital
0.000555555555556,-0.0974703225575,-0.0983255173771,-0.050813987338,-0.0903880607991,2.8852838934,-0.0952041220769,0.0643705662765,0.0163879825742,0.019626927253,0.400259129856,0.0739415938835,0.0116363636364,-0.0969455511288,-0.0555769706484,-0.070324193401,-0.0320692236254,-0.0563365745974,0.0,-0.0701602878166,0.0,0.0,0.0,0.0470612455696,-0.00359650178978,-0.143884892086,5.42077979666e-05,0.0506461488849,0.0999869585231,0.132387706856,0.134615384615,0.135922330097,-0.0720422140085,-0.0777815314222,-0.070208973293,-0.0756439552151,0.368421052632,0.27451782185,0.0331132734699,0.0653925857702,0.0,-0.00325282984475,-0.542997542998,0.0678693160368,-0.0695008175575,-0.121398662453,-0.119751638714,-0.0839337618871,-0.00390536821591,0.0,0.0,-0.0766482479019,-0.0271032975016,-0.0698539968457,-0.0365924354626,0.139539659813,-0.506447805275,0.0901608571934,-0.0196469574341,0.0,-0.0110101395342,0.053133144231,0.0,-0.0542369353238,0.0,0.0791108698587,0.0801202377812,0.0839919810961,0.0,0.0,0.00378787878788,-0.0198028318197,0.057472630581,0.486960091295,0.0,0.322376516084,0.731902091149,0.757306274465,-0.0985862684031,0.0,0.0149915863546,-0.316270278784,-0.314445828144,0.262644833768,0.171274844244,0.184681094721,-0.00270301323827,0.233160621762,0.124637681159,1.43533123028,-0.042328042328,-0.163326904613,0.119081292436,0.0,-0.181325268336,-0.168300304944,-0.166080943321,0.683626012349,-0.106503920359,-0.00313357016979,0.145460521357,0.0424932550691,-0.17378435518,0.0393352478317
-2.623,9.55388253522,8.00311071385,1.06183385295,15.4421659619,-0.663962920046,1.19532302814,-6.62258778867,2.02270770028,2.1319765531,0.995092772489,0.955992489103,-0.376242424242,0.760292164675,20.7302476927,4.65551594918,23.6298000511,21.5385635188,26.1027596588,8.76455806049,0.0,0.0,0.0,5.79935829198,6.44397575659,1.71942446043,6.69397890558,5.90435029603,2.36609898481,0.0,0.00480769230769,0.0,8.76731329456,4.99609539784,9.23142394714,13.2981165206,1.63157894737,0.95938117631,6.30327838878,0.852866682017,0.0,3.2030869067,0.587223587224,27.9896636665,21.3544663348,15.8048893401,14.6359424014,-0.0839337618871,-0.00390536821591,0.0,0.0,11.2549300196,1.87177923126,18.1431852099,11.6723567229,-8.41167523815,-502.266218556,325.795183104,-11.6054406475,0.0,75.3882320419,-36.179629488,0.0,5.8296931089,13.5168195719,0.957328402034,0.82894003267,0.862107272701,-33900000.0,3790000.0,0.030303030303,2.18152841588,6.02400544058,1.15012250629,0.0,0.512919669538,11.1992719979,10.3539315167,19.8177848792,11363000.0,1.76747743613,2.19310127579,1.87889165629,6.48777548469,1.58988009769,1.65294455632,-0.00270301323827,-0.0777202072539,-0.124637681159,-0.0851735015773,0.920634920635,2.98309329994,0.645202852456,0.0,3.94842906808,3.45781031964,3.41593420181,-0.0228530190041,7.33481043326,2.51921043945,6.18766719643,1.31726773744,1.07167019027,0.283755592271
0.000555555555556,0.0231795338193,0.0366119708867,-0.154165009285,0.166369155285,-0.500579374276,1.13143083631,-0.0360139196457,-0.20872167546,-0.217379317428,-0.0426975865149,0.0191023454043,0.917333333333,0.512616201859,0.303584566173,0.126999360205,0.371576180582,0.316805103959,0.0,0.01483677737,0.0,0.9,1.0,0.0722089248945,0.0402416205662,0.636690647482,0.0455673216001,0.0762371560195,0.0469109797631,0.274231678487,0.283653846154,0.281553398058,-0.00170492135352,-6.45936307036e-05,0.00380679360989,-0.0380647066987,0.473684210526,0.22415320657,0.0998739630594,0.76030393737,0.0,-0.153138412786,-0.422604422604,-0.074489119755,0.289207078231,0.30828962792,0.329453881865,0.576300749586,-0.00390536821591,0.0,0.0,0.0869945999379,-0.173622760053,0.281824117308,-0.101709885811,0.038814424527,0.0,-0.355181258913,-0.265137889688,-0.361837327524,-0.299647023803,0.0418995806717,0.0,0.0201578855949,0.0,0.0222415511655,0.0233693522765,0.0250208746634,0.0,-34000.0,0.109848484848,-0.228641854556,0.0770040473824,-0.123573600712,3.17777777778,-0.279486728775,0.815213757754,0.835936609281,0.722446393742,0.0,0.342664830962,-0.0154355016538,-0.0174346201743,-0.161416828606,-0.116189013861,-0.112845421807,-0.00270301323827,-0.0259067357513,-0.063768115942,-0.11356466877,0.395061728395,-0.198288457525,-0.209364980834,0.0,-0.364547794152,-0.350019102221,-0.350750525349,0.287988132467,0.0884586530457,0.0179376765784,0.109676601183,-0.0284561073474,1.83902748414,-0.0231440509235
-361.888333333,12.4236243861,12.7088953538,2.50820690937,19.4652117273,-0.425260718424,0.480063416568,-17.8239924075,3.52268400882,3.73374314053,5.68106316202,28.8238890607,-0.537212121212,0.394422310757,12.3141253234,26.2903756512,12.9881085541,12.8677946576,0.0,10.9660658435,0.0,1.6,3.1125,26.9251574481,19.9158151643,1.47841726619,20.7985886335,27.5585546598,31.523686237,1.33333333333,1.35096153846,1.37718446602,14.0798157698,14.1466696104,14.9072105112,17.6624161381,0.105263157895,0.118857765965,16.3430837289,0.737278379001,-0.006,8.80799915337,0.206388206388,0.697346281943,12.3566101522,21.8659769765,22.234000061,2.51323632207,-0.00390536821591,0.0,0.0,12.9140773976,5.88271729878,18.9072438412,19.2781556661,2.05660645629,0.0,-145.080405981,26.4538369305,-118.373275236,-29.352194039,-9.32209803837,-164.179104478,15.4499701613,-18.3486238532,30.0938710175,30.0323731525,31.3855026739,0.0,0.0,0.950757575758,2.84007456167,25.4397707758,14.6769825499,2.67777777778,0.544559676569,0.183337666679,0.17903697792,54.5685829599,0.0,0.913109989292,0.767049929123,0.737858032379,3.98753696981,6.01199771943,6.26639063337,-0.00270301323827,0.424870466321,0.533333333333,0.192429022082,1.26984126984,-0.275516593613,-0.265735757452,0.0,11.2313468355,10.9874914288,10.8734863463,0.0508780370459,16.9313950538,2.36692645948,31.9769942818,132.250770934,0.816363636364,-1.45304903086
-0.0144347777778,-0.171787986323,-0.169573742108,-0.203350875283,-0.133148810646,2.31981460023,0.47372175981,0.177386826953,-0.166689560983,-0.173125891364,-0.0598591578633,-0.0291212142438,1.32557575758,-0.24369189907,-0.0469703708758,-0.0783292203638,-0.0218228956673,-0.0473949682266,0.0,-0.160228626182,0.0,0.0,0.0,-0.0560076084388,-0.0960956841848,-0.169064748201,-0.0959792349842,-0.0542397033724,-0.0316545413628,0.373522458629,0.379807692308,0.383495145631,-0.188291588297,-0.189390002595,-0.192537915241,-0.177784773959,0.263157894737,0.272132488244,0.0333242319101,1.70435183053,0.0,-0.184939713798,-0.633906633907,-0.081514506627,-0.0702638712256,-0.127448420258,-0.12595217963,0.00402729614466,0.167816665682,0.465190746861,0.349393769197,-0.133016054081,-0.202549279529,-0.0758428395383,-0.181658268598,0.372085867552,0.0,0.00230850856438,0.374700239808,0.0,0.0935594031814,0.115416072812,-29.9458134328,-0.0996151929413,0.0,-0.0284860386104,-0.0272525947672,-0.0275815155971,0.0,0.0,0.0113636363636,-0.226413382271,-0.0499625965752,-0.135078498449,0.0,-0.0439444542099,0.50068714482,0.511116178315,-0.117000995194,0.0,0.273519963286,-0.339581036384,-0.338107098381,-0.133241095863,-0.136258251134,-0.133617181758,-0.00270301323827,0.212435233161,0.063768115942,0.173501577287,-0.0458553791887,-0.274768691296,-0.205056023072,0.0,-0.443265986461,-0.428117712572,-0.427526677544,1.49779488413,-0.177416516073,-0.0122729586842,-0.0407338325168,-0.0185500482206,0.309471458774,-0.107226845861
0.000555555555556,-0.18846087011,-0.185898119103,-0.251526097742,-0.135293996201,0.870220162225,-0.495521204915,0.142484289782,-0.243353089228,-0.253840930833,-0.163186312248,-0.0949308555634,-0.213818181818,0.113545816733,-0.0544160082941,-0.0416937208665,-0.0320257933525,-0.0551304224981,0.0,-0.167024954953,0.0,0.0,0.0,-0.103071675949,-0.12674672958,-1.35251798561,-0.127801412629,-0.102133462152,-0.0922828165832,-0.278959810875,-0.278846153846,-0.28640776699,-0.221633267911,-0.221422270261,-0.227623285935,-0.181543979663,-1.05263157895,-1.34757718258,-0.0807810389422,-0.213216670504,0.0,-0.208934994885,-0.039312039312,-0.0762756449826,-0.0684359943316,-0.144174746909,-0.143112129256,-0.0449316070546,-0.00390536821591,0.0,0.0,-0.140992996951,-0.214149098753,-0.0834329501645,-0.190475889606,-0.0384188381727,0.0307699358387,0.0745417019662,0.0376617206235,0.0,0.0192491297728,0.128072785557,0.0,-0.143667832759,0.0,-0.0970067613176,-0.0956306196568,-0.0986346409812,0.0,-16366.0,-1.28787878788,-0.241465257187,-0.0986211439399,-0.156732611308,0.0,2.69115837581,-0.784087954537,-0.761638733706,-0.122077183131,0.0,-0.377543215542,0.621830209482,0.523661270237,-0.17454448177,-0.199545293093,-0.199119583555,-0.00270301323827,-2.59067357513,-2.21739130435,-3.03154574132,-1.26984126984,-0.216702316844,-0.238998470527,0.0,-0.314733696866,-0.313184613972,-0.314568115503,-0.367773233903,-0.201364567652,-0.0387352373493,-0.0712419183065,-0.0284561073474,-0.44266384778,-0.211868493479
0.000555555555556,-0.189250962794,-0.186498812978,-0.253836489951,-0.135380989715,3.16801853998,-0.517558462148,0.144692578298,-0.235283274662,-0.245344643014,-0.148615729959,-0.0838157190041,-0.420848484848,9.49335989376,-0.0530364221693,-0.0760496755324,-0.0288931385893,-0.0536971368326,0.0383107877572,-0.169042828991,0.0,0.0,0.0,-0.0953468691983,-0.122773352587,-0.68345323741,-0.12367621863,-0.0942724749757,-0.0834532514861,-0.307328605201,-0.307692307692,-0.315533980583,-0.226452550792,-0.226598989325,-0.232694605926,-0.191393041057,-0.736842105263,-0.942479383902,-0.0811648170653,-0.27584618927,0.0,-0.212146603366,-0.714987714988,-0.076769345756,-0.0640160967988,-0.145874192063,-0.146244224229,-0.0765727720988,-0.00390536821591,0.0,0.0,-0.139288247935,-0.213706643524,-0.0807728502222,-0.202738940879,-0.0210825649543,0.0,0.0,0.135008168465,0.0,0.0306519485189,0.128421090786,0.0,-0.144752014297,0.0,-0.0855867496175,-0.0842343906998,-0.0867925661875,0.0,0.0,-0.522727272727,-0.248579725567,-0.0907659695131,-0.152967142985,0.0,12.0499209,-0.582995951417,-0.601451753886,-0.122304296609,0.0,-0.409362092703,-0.290124429044,-0.289227895392,-0.175010981727,-0.192887153641,-0.192228376254,-0.00270301323827,-2.24352331606,-6.28985507246,32.3154574132,-0.539682539683,-0.250137424337,-0.243589115786,0.0,-0.3888069991,-0.374253470035,-0.374727565118,-0.272712693449,-0.202345498263,-0.0387352373493,-0.0709963134698,-0.0284561073474,-0.432684989429,-0.218217201718
-0.998555555556,1.02471938866,1.12103323391,1.12153514649,1.15893591743,1.35921205098,-0.631311930242,-2.35467257197,0.0259074416284,0.0296494703172,3.42943536287,1.5657113962,-0.438303030303,-18.4581673307,2.26850039365,-0.0142125948268,2.63486152804,2.35820407049,0.0,1.90368749962,0.0,0.0,0.0,1.93190850295,1.79823462415,0.0251798561151,1.87073070304,1.96872133142,2.00142288868,0.836879432624,0.836538461538,0.859223300971,-0.35555985501,-0.324936437383,-0.368553917165,1.9040715105,0.473684210526,0.27124650719,1.238855496,0.677411927239,0.0,3.5596904648,-0.027027027027,0.810152850132,2.07351724138,1.76915078341,1.89189246757,8.76369876655,-0.00390536821591,0.0,0.0,2.08542918304,2.23277982183,2.43802218177,1.76681660421,-0.174422694386,0.0,-22.567183649,4.05425659472,0.0,-2.54452750615,-1.16652423026,0.0,1.53329291384,0.0,1.63650894384,1.63427495271,1.69894868691,0.0,0.0,0.0378787878788,4.1064334628,1.95433945934,5.28698769665,0.0,-15.2202496045,0.63614753185,0.626610420705,2.1472218878,0.0,1.16475447453,-0.252638210742,-0.257471980075,0.00846100156164,3.0091780457,3.12192496023,-0.00270301323827,0.186528497409,-6.15942028986,0.116719242902,0.0529100529101,-0.340638697558,6.55062725448,0.0,0.530957140302,0.514725319732,0.518255389463,2.36685109454,1.27821874859,-0.0387352373493,2.82535500467,4.77443474741,0.874249471459,-0.0482527795384
-14.8883333333,0.674613828273,0.924367495121,1.65340539147,0.290059561581,0.670915411356,0.516845025763,0.0437709585574,0.256049116587,0.271953663761,2.78026800288,-5.46545828866,1.09187878788,-0.345285524568,0.137684140583,-0.0783292203638,0.190273169436,0.144447106424,0.0,0.287442976033,0.0,0.0,0.0,-3.57610837468,-2.06596160104,-0.877697841727,-2.14111088822,-3.63639623796,-4.53378688845,-2.33569739953,-2.37019230769,-2.39805825243,1.59480524877,2.0590481847,1.68381067419,0.456008591057,-0.631578947368,-0.757309343692,3.10004286184,1.23002532811,0.0,0.698729013202,-0.609336609337,1.06331701392,-0.0702638712256,0.70509415667,0.866005509581,7.74145262151,-0.00390536821591,0.0,0.0,0.213745779636,0.625790549177,0.0889150490102,0.611596184755,-4.01406532654,-52.449332926,0.0,8.09352517986,0.0,1.96714586401,-3.34974511088,0.0,1.51566622307,-73.3944954128,-5.70398696112,-5.69093400394,-5.91283874482,0.0,0.0,-0.704545454545,2.2453506475,-3.66003242042,1.74953578018,0.0,-0.306908068202,-0.496601418861,-0.507733819785,0.244982145975,0.0,0.00489521187089,-0.326035596157,-0.324097135741,2.25014436427,1.68030588856,1.74653569762,-0.00270301323827,-1.24870466321,-1.02608695652,-1.41955835962,-0.758377425044,1.9787100814,2.37511119075,0.0,0.944730741313,0.946900424485,0.926752375307,0.719549354502,0.745648374909,0.185047246077,-0.595548441007,0.233482956101,0.113742071882,3.4180221624
-5.65655555556,3.81263839849,3.65999574499,9.34653757238,1.42717296976,-0.273464658169,1.6042013476,-5.07759569756,1.51067104262,1.59287980163,2.52011669081,1.98433885246,0.321939393939,1.86055776892,8.45122823966,63.358513847,6.88088884519,8.78159079205,0.0,1.42877804494,879899000.0,0.0,0.0,2.06445871392,1.71782053368,0.10071942446,1.78724410613,2.10360826674,2.48280224313,1.1536643026,1.16346153846,1.18446601942,2.1474997192,2.18907483205,2.26540975979,2.68174716472,0.736842105263,0.610577250733,-0.868638426756,-0.660373014046,0.0,2.90395791474,0.031941031941,-0.081514506627,0.7611739399,7.3893146005,7.29257525975,9.16731028964,118.941751042,443.733597709,0.0,5.39453348072,6.6384726077,5.79374738556,1.3591412602,6.57364442663,0.0,-19.7958425813,53.6303207434,0.0,11.6795180822,-5.05008995108,-2731.94776119,1.55609913205,-63.7920489297,2.07355331428,2.07040915648,2.15214543126,0.0,0.0,0.106060606061,3.18653318965,2.05740385867,2.39805507979,0.0,-0.109333802074,0.264346469561,0.278455516285,3.91387994164,0.0,0.950588955178,-0.248228067412,-0.244084682441,0.213126854767,2.29946951876,2.3873731207,-0.00270301323827,0.020725388601,0.11884057971,-0.123028391167,0.126984126984,1.52911709455,5.65439888735,0.0,0.443131945269,0.462054791903,0.460339521227,1.87803704595,5.28588788162,5.87695471202,3.37925207675,-0.0284561073474,4.78456659619,14.5870264942
0.558111111111,0.869615128892,0.675187589069,1.42439858343,0.738119214096,-0.501738122827,0.222354340071,-0.67996203733,2.92499573832,3.08194867506,-0.0671113375784,-1.95627441176,2.06060606061,-0.101593625498,1.11933979322,-0.0783292203638,1.31781291686,1.16431310107,0.0,0.263506469245,0.0,0.0,0.0,-1.20011512574,-0.642442238855,-1.15827338129,-0.663200903745,-1.21851666347,-1.58514730514,-0.728132387707,-0.735576923077,-0.747572815534,1.51435191888,1.46973465433,1.5991498252,3.62846287818,-3.57894736842,-5.70646766169,-1.28624431742,-0.53925857702,0.0,0.622277477883,1.04176904177,0.598518544534,0.309337160714,1.24989900225,0.855783313895,1.75220902725,11.4402096734,19.0299184842,47.1287406757,0.609499033199,0.282734489155,0.933659596839,4.63617064308,14.8185330355,-1.00570322843,8.20716351184,54.4216127098,0.0,13.8542269155,-1.85899793495,-794.02238806,-0.426452853057,-13.6391437309,-2.04042157547,-2.03499817566,-2.11387457143,0.0,0.0,-1.29166666667,1.25275397722,-1.1537452307,1.49620350352,0.0,1.89066619793,-2.47828993797,-2.46801961008,0.588886017947,0.0,1.67324460762,5.24271538825,5.00186799502,0.40640927145,0.137248809383,0.149463980159,16.1093794591,-0.621761658031,-0.582608695652,-0.611987381703,-1.22045855379,5.03802963891,0.738366301257,0.0,1.40824258797,1.3510338839,1.3248676841,-0.248656883971,1.10944807842,9.79622518112,-0.0761572919568,-0.0284561073474,0.13488372093,3.30408193532
0.000555555555556,-0.148150746981,-0.145313927238,-0.16353632425,-0.114904389528,-0.439165701043,-0.162822037257,0.118037355267,-0.0532759553932,-0.0537186078587,-0.164117152113,-0.0667065631449,1.2,-0.364541832669,-0.0485838568983,-0.0783292203638,-0.0236761622555,-0.0490712581992,0.0,-0.14166762485,0.0,0.0,0.0,-0.0869553957806,-0.108478307029,-0.172661870504,-0.108834979993,-0.085733068483,-0.072154725173,-0.151300236407,-0.149038461538,-0.155339805825,-0.131868201659,-0.129632073686,-0.13316371877,-0.174825013535,-3.0,2.65501260819,-0.0763026906238,-0.174073221276,0.0,-0.167718862255,0.995085995086,-0.0122172416091,-0.0663980233276,-0.127447194903,-0.127471063755,-0.0232759625049,0.365128140318,1.37670068297,0.0,-0.127486928143,-0.184396512573,-0.0757361646561,-0.16679229021,-0.14612072619,0.0,-0.285040027718,0.179856115108,0.0,-0.0208738761926,0.107867617277,-7.34314179104,-0.131548395514,0.0,-0.0670582755828,-0.0657445031351,-0.0675793130759,0.0,-59255.0,-0.181818181818,-0.191297048621,-0.0835408130954,-0.104738712753,0.0,-0.3047987344,-3.87014820042,-3.86299547752,-0.121696690611,0.0,-0.310845953801,0.345566230903,0.342777085928,-0.14841085318,-0.185878751456,-0.18497464529,0.142200367856,-0.155440414508,-0.220289855072,-0.372239747634,-0.275132275132,-0.118679607598,-0.167118716523,0.0,-0.260414721912,-0.245769292317,-0.248156708645,-0.326758078743,-0.159381446611,0.13581118353,-0.0820860190389,-0.0284561073474,-0.278942917548,-0.0321549749876
0.019,0.160503873518,0.172427093715,0.353990049044,0.124596580497,1.15643105446,0.331193024178,-0.186105662765,-0.106380122582,-0.109629222056,1.09222292699,0.491114285252,0.596848484848,-0.25630810093,0.0606312191992,0.395713371721,0.0804094668976,0.0643949475067,0.0,0.241317592609,0.0,2.5,2.375,0.459118629536,0.349800683371,0.0107913669065,0.36695418985,0.469967682165,0.588429295025,0.373522458629,0.384615384615,0.383495145631,0.445290917626,0.442523345215,0.474179459028,0.231367486353,0.210526315789,0.145982416684,0.253109148923,0.171310154271,0.0,0.174315557395,-0.609336609337,0.0334159429891,0.0928115984158,0.301265898782,0.301326740829,1.58720968261,4.20839014941,13.9153117427,3.58279947345,0.0455849399381,0.135573811854,0.0541330793321,0.312342621302,-2.75961254606,-7.62878093492,0.0429700345072,-0.83932853717,-5.54175744372,-0.766691113873,-0.458926772169,95.0373134328,0.158589287402,0.0,0.510833937089,0.510944220223,0.531670756438,0.0,338000.0,0.0757575757576,0.119473153253,0.338978435519,0.253368820682,6.03333333333,0.0,0.423058351595,0.430395621936,0.485723324918,0.0,0.205292947835,-0.239722790991,-0.239726027397,0.232313493917,0.600895926642,0.629341042292,-0.00270301323827,0.248704663212,0.107246376812,0.192429022082,0.0670194003527,-0.241202254227,0.275898111944,0.0,0.163477890174,0.171182313296,0.164152177884,0.66835057333,0.254368396455,-0.0387352373493,0.741662575983,1.37108430866,0.157928118393,0.83176033402
2.325916,-0.0489408912948,-0.0552244206461,0.0140412008406,-0.0439167490012,0.0475086906141,-0.0826793499802,-0.227614565011,-0.0466431703082,-0.0467352935998,0.0314059524552,0.134724634558,1.00460606061,-0.203187250996,0.103653755502,1.52639425098,0.0788781436035,0.109092109552,0.0,-0.115982957593,166450.0,0.0,0.0,0.112770983966,0.0205304547673,0.244604316547,0.0251030205771,0.117514282616,0.139716940547,0.10401891253,0.110576923077,0.106796116505,0.0224660070755,0.0136787169121,0.0292418044967,-0.170168939276,-0.368421052632,-0.374156614189,-0.439688101182,-0.634123877504,0.0,-0.13833732002,-0.525798525799,-0.0301924508862,0.116972166709,0.0663196505641,0.0429853279049,0.389770334226,-0.00390536821591,0.0,0.0,-0.0609846313631,-0.0977731286755,-0.00731994974619,-0.196652512103,-0.0214082813126,0.0,0.0,2.17237342626,0.0,0.53825944494,-0.0108732604192,47.1744402985,-0.177461590856,11.8526788991,0.14256797318,0.143445188524,0.149794344828,0.0,0.0,0.238636363636,-0.217743202146,0.102470743958,-0.141475583815,0.0,-0.682017929337,-0.313709467741,-0.316725572911,0.10285918643,0.0,-0.454948753251,-0.463380059852,-0.459526774595,0.327814912452,-0.0716285144697,-0.0667250842939,-0.00270301323827,0.227979274611,0.0985507246377,0.1261829653,0.3139329806,-0.275516593613,-0.190056562761,0.0,-0.0163216599882,-0.00424598341538,-0.0102300424297,-0.158968807634,-0.0196195102701,-0.0286270385186,0.111405403634,0.0768465632404,-0.115475687104,0.295135577874
-37.605,0.496993037211,0.530664132265,0.770457644733,0.464546329737,0.56315179606,0.395957193817,-0.649705789307,0.255151628161,0.271008744901,1.53329206712,0.230334207988,0.112,0.747011952191,0.340874020914,-0.0783292203638,0.423659149268,0.355546027772,0.0,0.485105972677,0.0,2.6,2.25,0.294872216034,0.333115034169,-0.0863309352518,0.34963100605,0.302825772748,0.244139140953,0.16548463357,0.168269230769,0.169902912621,0.41398944455,0.471769022452,0.441240992854,0.237883600459,0.578947368421,0.181217201663,0.460686812906,0.428275385678,0.0,0.44043097175,-0.530712530713,0.749683224571,0.65765299226,0.580051524225,0.613477962864,4.27552914447,1.24234751078,0.0,9.25967529618,0.659610741348,0.657124161623,0.827657403534,0.23258683866,-1.09521760877,-2.2582747734,-2.83285606441,-0.208558153477,-4.28776325345,-1.01182803259,-0.442286652988,0.0,0.450868442633,-18.874617737,0.242383752588,0.2430530966,0.253299135925,0.0,0.0,-0.0151515151515,0.514792528597,0.2351801368,1.47684430938,9.83333333333,-0.0812093513799,0.906325446644,0.934025006651,0.604390173299,0.0,0.165825302126,-0.344306189951,-0.343088418431,0.777267272243,0.9272923539,0.96716296067,-0.00270301323827,-0.0103626943005,-0.0376811594203,-0.0536277602524,-0.042328042328,0.151033187226,1.0375456762,0.0,0.0991114660416,0.106163540505,0.100878315768,1.27744366931,0.567163271869,5.45529256762,0.216962823391,-0.0284561073474,0.71644820296,1.17526133172
0.000555555555556,-0.176813925029,-0.177920052255,-0.21457740287,-0.135554488073,-0.717265353418,-0.504082441538,0.143460930085,-0.0866353772099,-0.0888410071309,-0.165358268796,-0.320342796489,2.15272727273,-0.110225763612,-0.0396003252777,-0.00900283337903,-0.0164813695228,-0.0397380481403,0.0735574510788,-0.163059919609,0.0,0.0,0.0,-0.241937910549,-0.209079075822,-28.6474820144,-0.213279559108,-0.243447766127,-0.273038653059,-0.260047281324,-0.259615384615,-0.266990291262,-0.20129368861,-0.208471802479,-0.206219994685,-0.0326268327315,-1.36842105263,-1.75028964765,-0.247655836733,-0.231176606033,0.0,-0.220603161894,-2.60196560197,-0.081514506627,-0.0551844773082,-0.14009699401,-0.141663329399,-0.0656293588171,-0.000692706549342,0.0,0.023870118473,-0.133522964457,-0.211932336477,-0.071918350273,0.00807422032007,0.708115533666,0.0,3.10820352237,0.741157074341,0.0,0.693851420773,0.127773768867,0.0,-0.229029842143,0.0,-0.332519496445,-0.330652887784,-0.342851503229,0.0,0.0,-31.2348484848,-0.212717015862,-0.223894702774,-0.159843539706,0.0,7.26524872561,-1.05222300635,-0.936229240299,-0.119870275705,0.0,-0.349089796543,47.0177980784,37.199875467,-0.182842996952,-0.204711618566,-0.204466756001,0.297349213197,-5.44559585492,-4.95362318841,-13.0063091483,-28.6807760141,-0.24404091004,-0.210265172604,0.0,0.927242046471,0.657682494936,0.641841332558,-0.40690401732,-0.184307905293,-0.0387352373493,-0.0712419183065,-0.0284561073474,-0.449260042283,-0.122714802639
0.00137555555556,-0.156555429391,-0.154044963109,-0.180390476889,-0.119951861275,1.90845886443,-0.111375346809,0.0077479658336,-0.208501584541,-0.217147595152,-0.0604340495689,0.222493456252,0.626909090909,-0.337317397078,-0.0559341821117,-0.0783292203638,-0.0321188211577,-0.056707690297,0.560942498746,-0.14042119092,0.0,2.8,6.0,0.204229198312,0.0673886552229,0.615107913669,0.0737516053084,0.210584811535,0.301182676484,0.983451536643,1.00480769231,1.00970873786,-0.152467705504,-0.157981102554,-0.154840528005,0.0172407227889,0.210526315789,0.332242895113,0.166303796678,0.817407322128,0.0,-0.0722241244496,0.105651105651,-0.081514506627,-0.0702638712256,-0.108450867713,-0.112395515854,-0.0631684046581,0.385551621095,1.45289165014,0.0,-0.129176134865,-0.179188453615,-0.0812500169585,0.0639901019798,0.137076952446,0.0,0.0,0.0,-2.88578649237,-0.292560781947,0.0353056840439,-23.7219253731,0.0363696282625,0.0,0.234198058231,0.234884449359,0.244810913026,0.0,0.0,0.492424242424,-0.167664796891,0.212290361769,-0.155602999133,6.83333333333,2.73229038495,0.441852691008,0.450803785201,-0.0839117981907,0.0,1.08459538014,0.52323200504,0.513075965131,-0.037797684146,-0.0978339593151,-0.0938478494664,-0.00270301323827,1.74093264249,1.22898550725,2.68769716088,0.701940035273,-0.206771947401,-0.103119885492,0.0,-0.328168598928,-0.314135204725,-0.31550455054,0.222035121482,-0.156530173288,0.150269993566,0.457295528648,0.009402135994,-0.176490486258,-0.0811061198922
-0.0216666666667,0.887475025716,0.588918651136,0.0119494437494,1.52185552215,-0.652375434531,0.507094728498,-2.24411262259,0.250474654314,0.266084602518,0.0606989916059,-1.88350383896,0.76703030303,-0.283532536521,0.507710268398,0.209578649118,0.602316107564,0.528876273491,0.0,1.29383689187,0.0,2.8,0.833333333333,-1.28547546329,-0.346143833388,-1.01798561151,-0.35558136343,-1.30538181628,-1.77594279931,-0.761229314421,-0.769230769231,-0.781553398058,1.89125120841,1.39041930707,1.99576005722,-0.00338212949592,-0.578947368421,-1.11415525114,-1.17493875944,-0.538337554686,0.0,-0.0505347093099,-0.240786240786,0.674512210631,0.652820319029,1.45484649969,0.844755232789,1.90685356768,-0.00390536821591,0.0,0.0,0.398673695319,-0.0812328269567,0.762310488293,0.231161642826,-2.05541461925,-0.580507179957,0.520163575613,4.18165467626,-2.61437908497,0.393757224333,-0.874344487711,173.134328358,0.259745407586,-9.17431192661,-1.96444956575,-1.95918438144,-2.03509477287,0.0,0.0,-2.29924242424,0.328471915883,-1.1031546378,0.239354189343,-1.64444444444,-0.535770785727,-0.570553058723,-0.579979477825,3.52922445478,0.0,-0.260975982867,0.491415971019,0.467932752179,-0.11441684367,-0.0258541195631,-0.0193483589116,0.0427112786394,-0.658031088083,-0.585507246377,-0.646687697161,-2.33862433862,0.325610519724,-0.185955728483,0.0,1.21621482423,1.19118073697,1.16739498921,-0.316253708604,1.11817231527,0.252181991105,-1.0215474907,6.18426222482,0.221268498943,0.267890450613
